index;PLAY #;ODK;OFF FORM;Off Str;OFF PLAY;DN;DIST;YARD LN;RESULT;Drive Success;TARGET ROUTE;RECEIVED BY;GN/LS;Thrown By;YAC;QB;C;X/H;Y/CAT;Z;Target;Drop;B;yardline_50;game_id;play_id;drive_id;half;posteam;home_team;away_team;defteam;down;yards_to_go;yardline;yardline_50_simple;yardline_50_after;posteam_after;play_type;sack;interception;complete_pass;touchdown;def_touchdown;penalty;safety;one_point_conv_success;two_point_conv_success;defensive_two_point_conv;scoring_play;scoring_play_team;home_team_points;away_team_points;home_team_score;away_team_score;posteam_score;defteam_score;score_differential;yards_gained;first_down;half_end;game_end;scoring_event;score_drive;Next_Score_Half;Drive_Score_Half;Touchdown_Prob;Opp_Touchdown_Prob;Extra_Point_Prob;Two_Point_Conversion_Prob;Opp_Two_Point_Conversion_Prob;Safety_Prob;Opp_Safety_Prob;No_Score_Prob;ExpPts;ep;tmp_posteam;home_ep;home_ep_after;home_epa;epa;home_team_epa;away_team_epa;total_home_epa;total_away_epa;home_team_rush_epa;away_team_rush_epa;total_home_rush_epa;total_away_rush_epa;home_team_pass_epa;away_team_pass_epa;total_home_pass_epa;total_away_pass_epa
2836;Germany;Spain;SPREAD;Rolex C;Peel;2;10;10;Incomplete;0;POST;;0;15;STEVENS;DE GAVARELLI;Thiele;Pietryga;de Gavarelli;Stevens;Riess;;;40;37;37;6;1;GER;ESP;GER;ESP;2;10;10;1;40;GER;pass;0;0;0;0;0;0;0;0;0;0;0;ESP;;;20;0;0;20;-20;0;0;0;0;Touchdown;7;Opp_Touchdown;7;0.50118345;0.37156337;0.022323683;0.0432223;0.0069582756;0.010371682;0.0047939126;0.039583318;0.8837278;0.8837278;GER;;-0.40544367;;-2.883727788925171;2.883727788925171;-2.883727788925171;11.974092245101929;-11.974092245101929;0.0;0.0;-1.0924224853515625;1.0924224853515625;2.883727788925171;-2.883727788925171;3.996140956878662;-3.996140956878662
2837;Germany;Spain;SPREAD;Rolex C;Peel;3;10;10;Incomplete;0;QB;;0;8;PIETRYGA;STEVENS;Thiele;Pietryga;de Gavarelli;Stevens;Riess;;;40;37;38;6;1;GER;ESP;GER;ESP;3;10;10;1;40;GER;pass;0;0;0;0;0;0;0;0;0;0;0;ESP;;;20;0;0;20;-20;0;0;0;0;Touchdown;7;Opp_Touchdown;7;0.40628716;0.4884995;0.0062575587;0.042156372;0.0069046924;0.010291816;0.0047569964;0.034845937;-0.40544367;-0.40544367;GER;;-1.6064935;;-1.5945563316345215;1.5945563316345215;-1.5945563316345215;13.56864857673645;-13.56864857673645;0.0;0.0;-1.0924224853515625;1.0924224853515625;1.5945563316345215;-1.5945563316345215;5.590697288513184;-5.590697288513184
2838;Germany;Spain;PILE;Rolex C;;4;10;10;Sack;0;;;-5;;STEVENS;;Thiele;Pietryga;de Gavarelli;Stevens;Riess;;;40;37;39;6;1;GER;ESP;GER;ESP;4;10;10;1;11;ESP;pass;1;0;0;0;0;0;0;0;0;0;0;ESP;;;20;0;0;20;-20;0;0;0;0;Touchdown;7;Opp_Touchdown;7;0.29311982;0.58320713;0.01035887;0.062014353;0.0058861705;0.009762867;0.0040552826;0.03159546;-1.6064935;-1.6064935;GER;;-3.8688552;;-0.3935065269470215;0.3935065269470215;-0.3935065269470215;13.962155103683472;-13.962155103683472;0.0;0.0;-1.0924224853515625;1.0924224853515625;0.3935065269470215;-0.3935065269470215;5.984203815460205;-5.984203815460205
2839;Spain;Germany;SPREAD;NO;;1;14;-11;Complete;1;HITCH;;17;5;;;;;;;;;;11;37;40;7;1;ESP;ESP;GER;GER;1;14;-11;0;28;ESP;pass;0;0;1;0;0;0;0;0;0;0;0;ESP;;;20;0;20;0;20;17;1;0;0;Touchdown;7;Touchdown;7;0.13988084;0.785566;0.007411373;0.0015241719;0.0077283834;0.009547863;0.004421426;0.04391998;-3.8688552;-3.8688552;ESP;0.0;-2.1031575;-2.1031575;5.8688554763793945;5.8688554763793945;-5.8688554763793945;19.831010580062866;-19.831010580062866;0.0;0.0;-1.0924224853515625;1.0924224853515625;5.8688554763793945;-5.8688554763793945;11.8530592918396;-11.8530592918396
2840;Spain;Germany;SPREAD;NO;;2;22;22;Complete;1;HITCH;;8;6;;;;;;;;;;28;37;41;7;1;ESP;ESP;GER;GER;2;22;22;1;36;ESP;pass;0;0;1;0;0;0;0;0;0;0;0;ESP;;;20;0;20;0;20;8;0;0;0;Touchdown;7;Touchdown;7;0.26036924;0.6130728;0.010472961;0.0052511934;0.0077948407;0.010160229;0.006321207;0.086557485;-2.1031575;-2.1031575;ESP;0.0;-3.1720974;-3.1720974;4.1031575202941895;4.1031575202941895;-4.1031575202941895;23.934168100357056;-23.934168100357056;0.0;0.0;-1.0924224853515625;1.0924224853515625;4.1031575202941895;-4.1031575202941895;15.956216812133789;-15.956216812133789
2841;Spain;Germany;SPREAD;NO;;3;14;14;Complete;1;OUT;;12;4;;;;;;;;;;36;37;42;7;1;ESP;ESP;GER;GER;3;14;14;1;48;ESP;pass;0;0;1;0;0;0;0;0;0;0;0;ESP;;;20;0;20;0;20;12;0;0;0;Touchdown;7;Touchdown;7;0.19539367;0.7265471;0.0051790355;0.0044795005;0.006478062;0.011883579;0.005062987;0.04497599;-3.1720974;-3.1720974;ESP;0.0;-1.7629626;-1.7629626;5.172097206115723;5.172097206115723;-5.172097206115723;29.10626530647278;-29.10626530647278;0.0;0.0;-1.0924224853515625;1.0924224853515625;5.172097206115723;-5.172097206115723;21.12831401824951;-21.12831401824951
2842;Spain;Germany;;;;4;2;2;Penalty;;;;;;;;;;;;;;;48;37;43;7;1;ESP;ESP;GER;GER;4;2;2;1;48;ESP;no_play;0;0;0;0;0;1;0;0;0;0;0;ESP;;;20;0;20;0;20;0;0;0;0;Touchdown;7;Touchdown;7;0.29650435;0.59503895;0.015129263;0.008784222;0.0069976314;0.008761938;0.0039905463;0.06479312;-1.7629626;-1.7629626;ESP;0.0;1.9309092;1.9309092;3.762962579727173;3.762962579727173;-3.762962579727173;32.86922788619995;-32.86922788619995;0.0;0.0;-1.0924224853515625;1.0924224853515625;0.0;0.0;21.12831401824951;-21.12831401824951
2843;Spain;Germany;BUNCH;NO;;3;2;2;Complete, TD;1;FIN;;2;4;;;;;;;;;;48;37;44;7;1;ESP;ESP;GER;GER;3;2;2;1;45;ESP;pass;0;0;1;1;0;0;0;0;0;0;1;ESP;6;;26;0;26;0;26;-3;0;0;0;Touchdown;7;Touchdown;7;0.5807191;0.26109615;0.009136416;0.0061330777;0.0067853066;0.00608068;0.0034109638;0.1266383;1.9309092;1.9309092;ESP;0.0;-0.44548583;-0.44548583;0.0690908432006836;0.0690908432006836;-0.0690908432006836;32.938318729400635;-32.938318729400635;0.0;0.0;-1.0924224853515625;1.0924224853515625;0.0690908432006836;-0.0690908432006836;21.197404861450195;-21.197404861450195
2844;Spain;Germany;;;;0;5;5;Penalty;;;;0;;;;;;;;;;;45;37;45;7;1;ESP;ESP;GER;GER;0;5;5;1;45;ESP;no_play;0;0;0;0;0;1;0;0;0;0;0;ESP;;;26;0;26;0;26;0;0;0;0;Extra_Point;7;Extra_Point;7;0.19785829;0.33416;0.3625115;0.008579317;0.0060553704;0.005426544;0.0030440257;0.082364984;-0.44548583;-0.44548583;ESP;0.0;1.2542363;1.2542363;2.445485830307007;2.445485830307007;-2.445485830307007;35.38380455970764;-35.38380455970764;0.0;0.0;-1.0924224853515625;1.0924224853515625;0.0;0.0;21.197404861450195;-21.197404861450195
2845;Spain;Germany;SPREAD;NO;;0;5;5;Good;1;DIG;;5;13;;;;;;;;;;45;37;46;7;1;ESP;ESP;GER;GER;0;5;5;1;5;GER;extra_point;0;0;0;0;0;0;0;1;0;0;1;ESP;1;;27;0;27;0;27;0;0;1;0;Extra_Point;7;Extra_Point;7;0.34064513;0.1933921;0.36094755;0.008542304;0.0060292464;0.005403133;0.0030308934;0.08200964;1.2542363;;ESP;0.0;-0.7746923;-0.7746923;;0.0;0.0;35.38380455970764;-35.38380455970764;0.0;0.0;-1.0924224853515625;1.0924224853515625;0.0;0.0;21.197404861450195;-21.197404861450195
2846;Germany;Spain;BUNCH;S CROSS;Dagger;1;20;-5;Complete;1;DIG;RIESS;8;7;THIELE;RIESS;Thiele;Pietryga;de Gavarelli;Stevens;Riess;;;5;37;47;8;2;GER;ESP;GER;ESP;1;20;-5;0;13;GER;pass;0;0;1;0;0;0;0;0;0;0;0;GER;;;27;0;0;27;-27;8;0;0;0;Touchdown;8;Touchdown;8;0.32253417;0.45022485;0.006636046;0.0016940961;0.010564061;0.0075506545;0.006272812;0.19452333;-0.7746923;-0.7746923;GER;;-1.4308517;;2.7746922969818115;-2.7746922969818115;2.7746922969818115;32.60911226272583;-32.60911226272583;0.0;0.0;-1.0924224853515625;1.0924224853515625;-2.7746922969818115;2.7746922969818115;18.422712564468384;-18.422712564468384
2847;Germany;Spain;BUNCH;S CROSS;Dagger;2;12;-13;Complete;1;DIG;RIESS;4;5;THIELE;RIESS;Thiele;Pietryga;de Gavarelli;Stevens;Riess;;;13;37;48;8;2;GER;ESP;GER;ESP;2;12;-13;0;17;GER;pass;0;0;1;0;0;0;0;0;0;0;0;GER;;;27;0;0;27;-27;4;0;0;0;Touchdown;8;Touchdown;8;0.2203805;0.46043596;0.014249955;0.0017717797;0.010567772;0.011741003;0.0053294627;0.27552363;-1.4308517;-1.4308517;GER;;0.081891775;;3.430851697921753;-3.430851697921753;3.430851697921753;29.178260564804077;-29.178260564804077;0.0;0.0;-1.0924224853515625;1.0924224853515625;-3.430851697921753;3.430851697921753;14.99186086654663;-14.99186086654663
2848;Germany;Spain;SPREAD;Rolex C;Peel;3;8;-17;Rush;1;;;7;;PIETRYGA;;Thiele;Pietryga;de Gavarelli;Stevens;Riess;;;17;37;49;8;2;GER;ESP;GER;ESP;3;8;-17;0;24;GER;run;0;0;1;0;0;0;0;0;0;0;0;GER;;;27;0;0;27;-27;7;0;0;0;Touchdown;8;Touchdown;8;0.36206666;0.348871;0.00609875;0.0022455568;0.010218781;0.010042877;0.0037602666;0.2566961;0.081891775;0.081891775;GER;;1.5887427;;1.9181082248687744;-1.9181082248687744;1.9181082248687744;27.260152339935303;-27.260152339935303;-1.9181082248687744;1.9181082248687744;-3.010530710220337;3.010530710220337;0.0;0.0;14.99186086654663;-14.99186086654663
2849;Germany;Spain;PILE;NO;Swap Smash;4;1;-24;Complete;1;WHIP;DE GAVARELLI;4;2;THIELE;DE GAVARELLI;Thiele;Pietryga;de Gavarelli;Stevens;Riess;;;24;37;50;8;2;GER;ESP;GER;ESP;4;1;-24;0;28;GER;pass;0;0;1;0;0;0;0;0;0;0;0;GER;;;27;0;0;27;-27;4;1;0;0;Touchdown;8;Touchdown;8;0.5041537;0.2398283;0.01110253;0.0022921474;0.0094706835;0.0065073594;0.0034849842;0.22316031;1.5887427;1.5887427;GER;;2.5256014;;0.411257266998291;-0.411257266998291;0.411257266998291;26.84889507293701;-26.84889507293701;0.0;0.0;-3.010530710220337;3.010530710220337;-0.411257266998291;0.411257266998291;14.58060359954834;-14.58060359954834
2850;Germany;Spain;BUNCH;S Drop;Dagger;1;22;22;Complete;1;DIG;RIESS;7;7;THIELE;RIESS;Thiele;Pietryga;de Gavarelli;Stevens;Riess;;;28;37;51;8;2;GER;ESP;GER;ESP;1;22;22;1;35;GER;pass;0;0;1;0;0;0;0;0;0;0;0;GER;;;27;0;0;27;-27;7;0;0;0;Touchdown;8;Touchdown;8;0.6432066;0.22335683;0.008647922;0.0030522037;0.006087809;0.0063149654;0.0043519144;0.10498177;2.5256014;2.5256014;GER;;0.18571687;;-0.5256013870239258;0.5256013870239258;-0.5256013870239258;27.374496459960938;-27.374496459960938;0.0;0.0;-3.010530710220337;3.010530710220337;0.5256013870239258;-0.5256013870239258;15.106204986572266;-15.106204986572266
2851;Germany;Spain;DOG;S CROSS;Dagger;2;15;15;Complete, TD;1;POCO;PIETRYGA;15;19;THIELE;PIETRYGA;Thiele;Pietryga;de Gavarelli;Stevens;Riess;;;35;37;52;8;2;GER;ESP;GER;ESP;2;15;15;1;40;GER;pass;0;0;1;1;0;0;0;0;0;0;1;GER;;6;27;6;6;27;-21;5;0;0;0;Touchdown;8;Touchdown;8;0.461439;0.43524304;0.019656405;0.005023928;0.008092693;0.0130864475;0.0055754706;0.05188301;0.18571687;0.18571687;GER;;3.2497199;;1.8142831325531006;-1.8142831325531006;1.8142831325531006;25.560213327407837;-25.560213327407837;0.0;0.0;-3.010530710220337;3.010530710220337;-1.8142831325531006;1.8142831325531006;13.291921854019165;-13.291921854019165
2852;Germany;Spain;DOG;S CROSS;Dagger;0;10;10;Good;1;POCO;PIETRYGA;10;17;THIELE;PIETRYGA;Thiele;Pietryga;de Gavarelli;Stevens;Riess;;;40;37;53;8;2;GER;ESP;GER;ESP;0;10;10;1;5;ESP;extra_point;0;0;0;0;0;0;0;0;1;0;1;GER;;2;27;8;8;27;-19;0;0;0;0;Two_Point_Conversion;8;Two_Point_Conversion;8;0.656864;0.15708378;0.024349082;0.112923756;0.004602976;0.008621297;0.0035974986;0.031957623;3.2497199;3.2497199;GER;;-3.1403403;;-1.2497198581695557;1.2497198581695557;-1.2497198581695557;26.809933185577393;-26.809933185577393;0.0;0.0;-3.010530710220337;3.010530710220337;0.0;0.0;13.291921854019165;-13.291921854019165
2853;Spain;Germany;SPREAD;NO;;1;20;-5;Complete;0;OUT;;9;4;;;;;;;;;;5;37;54;9;2;ESP;ESP;GER;GER;1;20;-5;0;14;ESP;pass;0;0;1;0;0;0;0;0;0;0;0;GER;;;27;8;27;8;19;9;0;0;0;Touchdown;10;Opp_Touchdown;10;0.21331571;0.7357037;0.0028197658;0.0009853693;0.006144576;0.004391831;0.0036485747;0.032990407;-3.1403403;-3.1403403;ESP;0.0;-2.7504954;-2.7504954;1.1403403282165527;1.1403403282165527;-1.1403403282165527;27.950273513793945;-27.950273513793945;0.0;0.0;-3.010530710220337;3.010530710220337;1.1403403282165527;-1.1403403282165527;14.432262182235718;-14.432262182235718
2854;Spain;Germany;SPREAD;NO;;2;11;-14;Complete;0;CONE;;9;3;;;;;;;;;;14;37;55;9;2;ESP;ESP;GER;GER;2;11;-14;0;23;ESP;pass;0;0;1;0;0;0;0;0;0;0;0;GER;;;27;8;27;8;19;9;0;0;0;Touchdown;10;Opp_Touchdown;10;0.24065119;0.69932663;0.006674847;0.0010508908;0.006268029;0.0058195908;0.0031610494;0.037047826;-2.7504954;-2.7504954;ESP;0.0;0.7220466;0.7220466;0.750495433807373;0.750495433807373;-0.750495433807373;28.70076894760132;-28.70076894760132;0.0;0.0;-3.010530710220337;3.010530710220337;0.750495433807373;-0.750495433807373;15.18275761604309;-15.18275761604309
2855;Spain;Germany;SPREAD;NO;;3;2;-23;Incomplete;0;SCRAMBLE;;0;20;;;;;;;;;;23;37;56;9;2;ESP;ESP;GER;GER;3;2;-23;0;23;ESP;pass;0;0;0;0;0;0;0;0;0;0;0;GER;;;27;8;27;8;19;0;0;0;0;Touchdown;10;Opp_Touchdown;10;0.5336058;0.41275615;0.0022649649;0.0011006129;0.005008522;0.0030926869;0.0018430162;0.04032825;0.7220466;0.7220466;ESP;0.0;0.7832005;0.7832005;-2.7220466136932373;-2.7220466136932373;2.7220466136932373;25.97872233390808;-25.97872233390808;0.0;0.0;-3.010530710220337;3.010530710220337;-2.7220466136932373;2.7220466136932373;12.460711002349854;-12.460711002349854
2856;Spain;Germany;;;;4;2;-23;Penalty;0;;;10;;;;;;;;;;;23;37;57;9;2;ESP;ESP;GER;GER;4;2;-23;0;33;ESP;no_play;0;0;1;0;0;1;0;0;0;0;0;GER;;;27;8;27;8;19;10;1;0;0;Touchdown;10;Opp_Touchdown;10;0.53904706;0.4085581;0.0049411682;0.0012890477;0.005326082;0.00365958;0.001959871;0.035219077;0.7832005;0.7832005;ESP;0.0;-2.048884;-2.048884;-2.78320050239563;-2.78320050239563;2.78320050239563;23.19552183151245;-23.19552183151245;0.0;0.0;-3.010530710220337;3.010530710220337;0.0;0.0;12.460711002349854;-12.460711002349854
2857;Spain;Germany;SPREAD;NO;;1;17;17;Incomplete;0;OUT;;0;4;;;;;;;;;;33;37;58;9;2;ESP;ESP;GER;GER;1;17;17;1;33;ESP;pass;0;0;0;0;0;0;0;0;0;0;0;GER;;;27;8;27;8;19;0;0;0;0;Touchdown;10;Opp_Touchdown;10;0.3058868;0.64794356;0.0048316284;0.0023972632;0.004781488;0.004959903;0.0032631673;0.02593618;-2.048884;-2.048884;ESP;0.0;-3.9979067;-3.9979067;0.048883914947509766;0.048883914947509766;-0.048883914947509766;23.24440574645996;-23.24440574645996;0.0;0.0;-3.010530710220337;3.010530710220337;0.048883914947509766;-0.048883914947509766;12.509594917297363;-12.509594917297363
2858;Spain;Germany;SPREAD;NO;;2;17;17;Complete;0;DIG;;10;7;;;;;;;;;;33;37;59;9;2;ESP;ESP;GER;GER;2;17;17;1;43;ESP;pass;0;0;1;0;0;0;0;0;0;0;0;GER;;;27;8;27;8;19;10;0;0;0;Touchdown;10;Opp_Touchdown;10;0.14782193;0.8148054;0.004372212;0.0021899748;0.0036877526;0.0038253546;0.0025167386;0.020780701;-3.9979067;-3.9979067;ESP;0.0;2.9852436;2.9852436;1.9979066848754883;1.9979066848754883;-1.9979066848754883;25.24231243133545;-25.24231243133545;0.0;0.0;-3.010530710220337;3.010530710220337;1.9979066848754883;-1.9979066848754883;14.507501602172852;-14.507501602172852
2859;Spain;Germany;SPREAD;NO;;3;7;7;Complete;0;OUT;;5;4;;;;;;;;;;43;37;60;9;2;ESP;ESP;GER;GER;3;7;7;1;48;ESP;pass;0;0;1;0;0;0;0;0;0;0;0;GER;;;27;8;27;8;19;5;0;0;0;Touchdown;10;Opp_Touchdown;10;0.7262632;0.23061001;0.0035397368;0.003594019;0.0039762286;0.006273594;0.0019988443;0.023744388;2.9852436;2.9852436;ESP;0.0;1.9538035;1.9538035;-4.985243797302246;-4.985243797302246;4.985243797302246;20.257068634033203;-20.257068634033203;0.0;0.0;-3.010530710220337;3.010530710220337;-4.985243797302246;4.985243797302246;9.522257804870605;-9.522257804870605
2860;Spain;Germany;SPREAD;NO;;4;2;2;Interception;0;SCRAMBLE;;;8;;;;;;;;;;48;37;61;9;2;ESP;ESP;GER;GER;4;2;2;1;13;GER;pass;0;1;0;0;0;0;0;0;0;0;0;GER;;;27;8;27;8;19;0;0;0;0;Touchdown;10;Opp_Touchdown;10;0.6375457;0.31403288;0.007916924;0.0044272505;0.0040008775;0.0039896513;0.0020112353;0.026075494;1.9538035;1.9538035;ESP;0.0;3.0150585;3.0150585;-3.953803539276123;-3.953803539276123;3.953803539276123;16.30326509475708;-16.30326509475708;0.0;0.0;-3.010530710220337;3.010530710220337;-3.953803539276123;3.953803539276123;5.568454265594482;-5.568454265594482
2861;Germany;Spain;BUNCH;S CROSS;Dagger;2;12;-13;Complete;1;DIG;RIESS;12;6;THIELE;RIESS;Thiele;Pietryga;de Gavarelli;Stevens;Riess;;;13;37;62;10;2;GER;ESP;GER;ESP;2;12;-13;0;25;GER;pass;0;0;1;0;0;0;0;0;0;0;0;GER;;;27;8;8;27;-19;12;0;0;0;Touchdown;10;Touchdown;10;0.7310775;0.22934705;0.004561082;0.00077034935;0.0040503046;0.0056545218;0.0023171888;0.022222027;3.0150585;3.0150585;GER;;3.214666;;-1.0150585174560547;1.0150585174560547;-1.0150585174560547;17.318323612213135;-17.318323612213135;0.0;0.0;-3.010530710220337;3.010530710220337;1.0150585174560547;-1.0150585174560547;6.583512783050537;-6.583512783050537
2862;Germany;Spain;SPREAD;Rolex Y;Mills;1;25;25;Rush;1;;;6;;FISCHER;;Thiele;Pietryga;Fischer;Stevens;Riess;;;25;37;63;10;2;GER;ESP;GER;ESP;1;25;25;1;31;GER;run;0;0;1;0;0;0;0;0;0;0;0;GER;;;27;8;8;27;-19;6;0;0;0;Touchdown;10;Touchdown;10;0.7496998;0.21452068;0.0032442424;0.0016113368;0.0028330889;0.0036928055;0.0022974866;0.022100635;3.214666;3.214666;GER;;2.8553035;;-1.2146658897399902;1.2146658897399902;-1.2146658897399902;18.532989501953125;-18.532989501953125;1.2146658897399902;-1.2146658897399902;-1.7958648204803467;1.7958648204803467;0.0;0.0;6.583512783050537;-6.583512783050537
2863;Germany;Spain;;-;;2;19;19;Penalty;1;;;10;;;;Thiele;Pietryga;Fischer;Stevens;Riess;;;31;37;64;10;2;GER;ESP;GER;ESP;2;19;19;1;41;GER;no_play;0;0;1;0;0;1;0;0;0;0;0;GER;;;27;8;8;27;-19;10;0;0;0;Touchdown;10;Touchdown;10;0.7162593;0.2413356;0.004618565;0.0023157708;0.003437518;0.00448065;0.0027876468;0.024764998;2.8553035;2.8553035;GER;;5.0428357;;-0.8553035259246826;0.8553035259246826;-0.8553035259246826;19.388293027877808;-19.388293027877808;0.0;0.0;-1.7958648204803467;1.7958648204803467;0.0;0.0;6.583512783050537;-6.583512783050537
2864;Germany;Spain;PILE;S CROSS;Dagger;1;9;9;Incomplete;1;;;0;7;THIELE;RIESS;Thiele;Pietryga;de Gavarelli;Stevens;Riess;;;41;37;65;10;2;GER;ESP;GER;ESP;1;9;9;1;41;GER;pass;0;0;0;0;0;0;0;0;0;0;0;GER;;;27;8;8;27;-19;0;0;0;0;Touchdown;10;Touchdown;10;0.90191835;0.06336783;0.0054422026;0.002161466;0.0021435567;0.004249779;0.0012224077;0.019494398;5.0428357;5.0428357;GER;;4.851295;;-3.0428357124328613;3.0428357124328613;-3.0428357124328613;22.43112874031067;-22.43112874031067;0.0;0.0;-1.7958648204803467;1.7958648204803467;3.0428357124328613;-3.0428357124328613;9.626348495483398;-9.626348495483398
2865;Germany;Spain;BUNCH;S CROSS;Dagger;2;9;9;Complete;1;DIG;RIESS;7;6;THIELE;RIESS;Thiele;Pietryga;de Gavarelli;Stevens;Riess;;;41;37;66;10;2;GER;ESP;GER;ESP;2;9;9;1;48;GER;pass;0;0;1;0;0;0;0;0;0;0;0;GER;;;27;8;8;27;-19;7;0;0;0;Touchdown;10;Touchdown;10;0.87854064;0.07273657;0.008235521;0.002992562;0.0027284084;0.0054092957;0.0015559321;0.027801113;4.851295;4.851295;GER;;3.1994731;;-2.851294994354248;2.851294994354248;-2.851294994354248;25.282423734664917;-25.282423734664917;0.0;0.0;-1.7958648204803467;1.7958648204803467;2.851294994354248;-2.851294994354248;12.477643489837646;-12.477643489837646
2866;Germany;Spain;BUNCH;NO;Swap Smash;3;2;2;Complete, TD;1;CORNER;PIETRYGA;2;8;THIELE;PIETRYGA;Thiele;Pietryga;de Gavarelli;Stevens;Riess;;;48;37;67;10;2;GER;ESP;GER;ESP;3;2;2;1;40;GER;pass;0;0;1;1;0;0;0;0;0;0;1;GER;;6;27;14;14;27;-13;-8;0;0;0;Touchdown;10;Touchdown;10;0.73307765;0.20093708;0.0045460733;0.0045073368;0.004038024;0.002858046;0.0022855091;0.047750287;3.1994731;3.1994731;GER;;-1.7671194;;-1.1994731426239014;1.1994731426239014;-1.1994731426239014;26.48189687728882;-26.48189687728882;0.0;0.0;-1.7958648204803467;1.7958648204803467;1.1994731426239014;-1.1994731426239014;13.677116632461548;-13.677116632461548
2867;Germany;Spain;BUNCH;S CROSS;Dagger;0;10;10;Incomplete;0;POCO;;0;;THIELE;PIETRYGA;Thiele;Pietryga;de Gavarelli;Stevens;Riess;;;40;37;68;10;2;GER;ESP;GER;ESP;0;10;10;1;5;ESP;extra_point;0;0;0;0;0;0;0;0;0;0;0;GER;;;27;14;14;27;-13;0;0;0;0;Touchdown;12;Touchdown;12;0.23199235;0.56841785;0.033759788;0.110179156;0.006765071;0.010083699;0.004660804;0.034141306;-1.7671194;-1.7671194;GER;;-0.7746923;;3.7671194076538086;-3.7671194076538086;3.7671194076538086;22.71477746963501;-22.71477746963501;0.0;0.0;-1.7958648204803467;1.7958648204803467;0.0;0.0;13.677116632461548;-13.677116632461548
2868;Spain;Germany;SPREAD;NO;;1;20;-5;Incomplete;0;FIN SIT;;0;5;;;;;;;;;;5;37;69;11;2;ESP;ESP;GER;GER;1;20;-5;0;5;ESP;pass;0;0;0;0;0;0;0;0;0;0;0;GER;;;27;14;27;14;13;0;0;0;0;Touchdown;12;Opp_Touchdown;12;0.32253417;0.45022485;0.006636046;0.0016940961;0.010564061;0.0075506545;0.006272812;0.19452333;-0.7746923;-0.7746923;ESP;0.0;-1.3236406;-1.3236406;-1.2253077030181885;-1.2253077030181885;1.2253077030181885;21.48946976661682;-21.48946976661682;0.0;0.0;-1.7958648204803467;1.7958648204803467;-1.2253077030181885;1.2253077030181885;12.45180892944336;-12.45180892944336
2869;Spain;Germany;SPREAD;NO;;2;20;-5;Incomplete;0;POST;;0;25;;;;;;;;;;5;37;70;11;2;ESP;ESP;GER;GER;2;20;-5;0;5;ESP;pass;0;0;0;0;0;0;0;0;0;0;0;GER;;;27;14;27;14;13;0;0;0;0;Touchdown;12;Opp_Touchdown;12;0.27579144;0.4951063;0.0065359515;0.0015942426;0.009940334;0.0071048443;0.0059024487;0.19802445;-1.3236406;-1.3236406;ESP;0.0;-1.7231705;-1.7231705;-0.6763594150543213;-0.6763594150543213;0.6763594150543213;20.8131103515625;-20.8131103515625;0.0;0.0;-1.7958648204803467;1.7958648204803467;-0.6763594150543213;0.6763594150543213;11.775449514389038;-11.775449514389038
2870;Spain;Germany;SPREAD;NO;;3;20;-5;Complete;0;OUT;;11;6;;;;;;;;;;5;37;71;11;2;ESP;ESP;GER;GER;3;20;-5;0;16;ESP;pass;0;0;1;0;0;0;0;0;0;0;0;GER;;;27;14;27;14;13;11;0;0;0;Touchdown;12;Opp_Touchdown;12;0.2527343;0.53836;0.0051265056;0.0016219162;0.010117103;0.00723119;0.006007412;0.17880154;-1.7231705;-1.7231705;ESP;0.0;-2.148641;-2.148641;-0.27682948112487793;-0.27682948112487793;0.27682948112487793;20.536280870437622;-20.536280870437622;0.0;0.0;-1.7958648204803467;1.7958648204803467;-0.27682948112487793;0.27682948112487793;11.49862003326416;-11.49862003326416
2871;Spain;Germany;SPREAD;C DROP;;4;9;-16;Rush;0;;;7;;;;;;;;;;;16;37;72;11;2;ESP;ESP;GER;GER;4;9;-16;0;5;GER;run;0;0;0;0;0;0;0;0;0;0;0;GER;;;27;14;27;14;13;0;0;0;0;Touchdown;12;Opp_Touchdown;12;0.16923174;0.52881706;0.009566037;0.002599851;0.0107420515;0.011747445;0.003952817;0.263343;-2.148641;-2.148641;ESP;0.0;-1.5113592;-1.5113592;0.14864110946655273;0.14864110946655273;-0.14864110946655273;20.684921979904175;-20.684921979904175;0.14864110946655273;-0.14864110946655273;-1.647223711013794;1.647223711013794;0.0;0.0;11.49862003326416;-11.49862003326416
2872;Germany;Spain;DOG;S CROSS;Dagger;1;20;-5;Complete;1;DIG;DE GAVARELLI;9;7;THIELE;DE GAVARELLI;Thiele;Pietryga;de Gavarelli;Stevens;Riess;;;5;37;73;12;2;GER;ESP;GER;ESP;1;20;-5;0;14;GER;pass;0;0;1;0;0;0;0;0;0;0;0;GER;;;27;14;14;27;-13;9;0;0;0;Touchdown;12;Touchdown;12;0.33848286;0.58831024;0.0034986243;0.0013240073;0.008545659;0.0038966099;0.0046217754;0.05132027;-1.5113592;-1.5113592;GER;;-0.015544891;;3.511359214782715;-3.511359214782715;3.511359214782715;17.17356276512146;-17.17356276512146;0.0;0.0;-1.647223711013794;1.647223711013794;-3.511359214782715;3.511359214782715;7.987260818481445;-7.987260818481445
